Timestamp,Rank each candidate by preference. [Juan Simon Angel],Rank each candidate by preference. [Yezarel Prieto],Rank each candidate by preference. [Cameron White]
9/7/2021 14:36:43,3,2,1
9/8/2021 14:36:43,3,1,2
9/9/2021 14:36:43,1,2,3
9/10/2021 14:36:43,3,2,1
9/11/2021 14:36:43,3,2,1
9/12/2021 14:36:43,3,2,1
9/13/2021 14:36:43,3,1,2
9/14/2021 14:36:43,3,1,2
9/15/2021 14:36:43,1,3,2
9/16/2021 14:36:43,1,2,3
9/17/2021 14:36:43,1,3,2
9/18/2021 14:36:43,3,1,1
9/19/2021 14:36:43,3,2,1
9/20/2021 14:36:43,1,3,2
9/21/2021 14:36:43,3,1,2
9/22/2021 14:36:43,1,3,2
9/23/2021 14:36:43,3,2,1
9/24/2021 14:36:43,3,1,2
9/25/2021 14:36:43,3,1,2
9/26/2021 14:36:43,1,2,3
9/27/2021 14:36:43,2,1,2
9/28/2021 14:36:43,2,3,1
9/29/2021 14:36:43,1,3,2
9/30/2021 14:36:43,1,2,2
10/1/2021 14:36:43,1,3,2
10/2/2021 14:36:43,2,1,3
10/3/2021 14:36:43,1,2,3
